id,Hardness
10606,2.9076977252960203
10607,5.862705659866333
10608,5.594350051879883
10609,10.210495662689208
10610,5.676860427856445
10611,4.6098237991333
10612,5.613262081146241
10613,5.470900630950927
10614,5.903523397445679
10615,5.38687744140625
10616,8.102617931365966
10617,5.471747493743896
10618,2.605539321899414
10619,5.205733013153076
10620,6.170056486129761
10621,3.638182282447815
10622,3.726361083984375
10623,5.9151544094085695
10624,5.274991369247436
10625,5.666232585906982
10626,3.4528828382492067
10627,4.9894726276397705
10628,5.836611127853393
10629,4.787226343154908
10630,2.107701635360718
10631,4.570439863204956
10632,2.7173484563827515
10633,2.9486495733261107
10634,2.9120044708251953
10635,4.0003846168518065
10636,4.46954755783081
10637,5.114088726043701
10638,2.6128296136856077
10639,5.801879978179931
10640,6.080737733840943
10641,4.1815097570419315
10642,3.0218095779418945
10643,1.8724414825439453
10644,4.275617694854736
10645,5.930573844909668
10646,2.104455590248108
10647,5.875675010681152
10648,4.971555852890015
10649,5.845917749404907
10650,3.5651951313018797
10651,5.933819198608399
10652,5.281605386734009
10653,5.614131689071655
10654,3.6630939722061155
10655,3.068571352958679
10656,4.926084804534912
10657,4.266995573043824
10658,6.055109548568725
10659,5.792536783218384
10660,3.4488553524017336
10661,4.641682863235474
10662,4.142757558822632
10663,6.205430316925049
10664,3.990149426460266
10665,5.664444160461426
10666,4.843810558319092
10667,5.575893211364746
10668,5.412825250625611
10669,4.755712842941284
10670,2.8703486919403076
10671,3.7835966110229493
10672,2.4601564168930055
10673,3.321152853965759
10674,2.940666174888611
10675,4.177830958366394
10676,2.331887459754944
10677,3.0640438556671143
10678,3.937112808227539
10679,2.588600778579712
10680,5.597514390945435
10681,4.050736141204834
10682,5.035219144821167
10683,4.726096200942993
10684,2.238195204734802
10685,4.727402973175049
10686,3.9027891635894774
10687,6.103908252716065
10688,5.957255887985229
10689,4.562961578369141
10690,4.454718446731567
10691,5.3089885234832765
10692,5.322401237487793
10693,5.134036874771118
10694,6.465861082077026
10695,3.0982537508010863
10696,5.057058191299438
10697,5.492042541503906
10698,3.8780198812484743
10699,1.7462044477462768
10700,2.812260293960571
10701,4.94569034576416
10702,4.768897294998169
10703,4.362255477905274
10704,3.3809963703155517
10705,6.128234052658081
10706,5.975382375717163
10707,7.201912546157837
10708,3.5754329681396486
10709,2.951844263076782
10710,4.729604482650757
10711,4.327899599075318
10712,4.926853990554809
10713,2.8929062366485594
10714,3.0350111722946167
10715,5.475585651397705
10716,4.742121696472168
10717,6.225758981704712
10718,4.357431697845459
10719,5.436219596862793
10720,5.491552734375
10721,3.299394965171814
10722,2.6338703870773315
10723,4.6644816398620605
10724,5.0775083065032955
10725,1.9071337223052978
10726,3.0015297412872313
10727,2.002853751182556
10728,4.002952003479004
10729,5.305479621887207
10730,5.621119976043701
10731,5.310660886764526
10732,3.468283224105835
10733,2.570832443237305
10734,5.228872442245484
10735,5.86184401512146
10736,5.369651985168457
10737,4.5241279125213625
10738,5.90398588180542
10739,3.6592281103134154
10740,2.9685362339019776
10741,5.568886947631836
10742,2.8573466777801513
10743,4.346731424331665
10744,2.800168037414551
10745,5.523436212539673
10746,4.066067695617676
10747,2.362720322608948
10748,6.505521631240844
10749,4.642061567306518
10750,4.925251245498657
10751,5.395591783523559
10752,4.192776131629944
10753,4.101164197921753
10754,6.4978203773498535
10755,5.952461862564087
10756,3.65393648147583
10757,3.8244957447052004
10758,4.341083669662476
10759,3.049911689758301
10760,5.8826987743377686
10761,5.8919116973876955
10762,5.732363224029541
10763,5.450697040557861
10764,4.798899078369141
10765,5.638410520553589
10766,5.7649298191070555
10767,4.6086592197418215
10768,5.923332214355469
10769,5.49883918762207
10770,6.4414959907531735
10771,2.795760989189148
10772,5.117344045639038
10773,2.7430315017700195
10774,5.306228828430176
10775,5.13299560546875
10776,4.168855476379394
10777,2.2662617683410646
10778,6.20547661781311
10779,5.412982606887818
10780,3.5796327352523805
10781,4.798756885528564
10782,5.828202152252198
10783,4.074644160270691
10784,6.0022650241851805
10785,6.254736042022705
10786,4.619835329055786
10787,6.531750297546386
10788,5.914233732223511
10789,4.798463344573975
10790,3.278410005569458
10791,4.2322505712509155
10792,5.543194961547852
10793,4.689154100418091
10794,5.278459692001343
10795,5.675392007827758
10796,4.419815921783448
10797,5.6852577209472654
10798,6.184053373336792
10799,7.266286468505859
10800,2.7992571353912354
10801,5.897473955154419
10802,6.001300287246704
10803,4.031308245658875
10804,5.066541719436645
10805,4.638535356521606
10806,6.049477624893188
10807,5.726233911514282
10808,4.209275531768799
10809,3.1183345079422
10810,3.8026074409484862
10811,3.9003055095672607
10812,4.088420343399048
10813,5.7145922660827635
10814,5.680357027053833
10815,2.626006078720093
10816,4.016707634925842
10817,5.1176591396331785
10818,4.142766666412354
10819,5.238284683227539
10820,5.335807418823242
10821,1.9070883750915528
10822,3.139745998382568
10823,4.836439847946167
10824,5.2239320278167725
10825,5.701107025146484
10826,3.71545033454895
10827,5.796175575256347
10828,2.3733846664428713
10829,5.876301908493042
10830,5.139173603057861
10831,5.2385414123535154
10832,5.835910081863403
10833,5.790200471878052
10834,4.172749066352845
10835,5.60520486831665
10836,4.483683156967163
10837,4.999547290802002
10838,3.7061123847961426
10839,2.4749011039733886
10840,5.492560625076294
10841,5.24996247291565
10842,6.525355386734009
10843,4.944810914993286
10844,3.321558451652527
10845,4.900024652481079
10846,4.039471101760864
10847,5.487934589385986
10848,3.1213017463684083
10849,5.7073157787322994
10850,5.522627639770508
10851,2.3876108646392824
10852,5.070686197280883
10853,4.688085126876831
10854,5.420090866088867
10855,4.608126640319824
10856,5.000647926330567
10857,5.734286832809448
10858,5.420978355407715
10859,4.600576305389405
10860,5.809595727920533
10861,5.975529289245605
10862,5.301633882522583
10863,4.962803363800049
10864,6.101634836196899
10865,5.544678544998169
10866,5.214543247222901
10867,1.8724414825439453
10868,5.3350872039794925
10869,4.358614206314087
10870,5.973457336425781
10871,5.178845024108886
10872,3.7832335233688354
10873,4.242566013336182
10874,5.561829090118408
10875,5.58676118850708
10876,6.3014661312103275
10877,5.395473051071167
10878,5.879962491989136
10879,6.039612674713135
10880,3.787615418434143
10881,6.586906433105469
10882,3.8867976903915404
10883,3.553174901008606
10884,4.0476196765899655
10885,5.356455326080322
10886,2.9629814624786377
10887,4.218919849395752
10888,5.083469438552856
10889,5.0611895561218265
10890,5.200382280349731
10891,3.5604008436203003
10892,4.711090850830078
10893,2.1942798614501955
10894,4.955698728561401
10895,5.307620716094971
10896,2.547089171409607
10897,5.681151914596557
10898,5.76594820022583
10899,3.1566535949707033
10900,3.76045081615448
10901,5.559904336929321
10902,4.039538836479187
10903,4.367396640777588
10904,4.981291007995606
10905,5.075407791137695
10906,2.820702338218689
10907,5.160981273651123
10908,5.734615516662598
10909,2.7298696041107178
10910,4.941184425354004
10911,5.686890172958374
10912,5.94610071182251
10913,5.197797203063965
10914,4.950813341140747
10915,3.455904984474182
10916,4.629265594482422
10917,6.097291088104248
10918,5.738336515426636
10919,5.185111427307129
10920,5.3491089820861815
10921,5.360678958892822
10922,3.2933083534240724
10923,4.3672902345657345
10924,5.207125425338745
10925,5.7538309574127195
10926,5.710363578796387
10927,4.039133143424988
10928,2.5918691158294678
10929,5.024030590057373
10930,4.662453889846802
10931,3.075492811203003
10932,4.794013595581054
10933,5.560329103469849
10934,5.236028385162354
10935,5.650556421279907
10936,2.6961437702178954
10937,6.048678970336914
10938,3.7523696184158326
10939,6.287075471878052
10940,5.87808403968811
10941,3.1126795053482055
10942,5.1571534156799315
10943,6.3438294410705565
10944,3.8436582326889037
10945,4.886161279678345
10946,5.3635190486907955
10947,4.178924894332885
10948,4.416361713409424
10949,2.9518118381500242
10950,2.484025263786316
10951,5.588898944854736
10952,4.366239213943482
10953,3.313408350944519
10954,5.594745635986328
10955,4.317375898361206
10956,6.215406274795532
10957,5.557383298873901
10958,5.7926007270812985
10959,5.129454040527344
10960,1.830914044380188
10961,4.610039138793946
10962,3.4834546566009523
10963,5.067087030410766
10964,3.469379925727844
10965,4.642795038223267
10966,2.826047253608704
10967,5.577505874633789
10968,5.932210493087768
10969,3.2114482641220095
10970,4.2723321437835695
10971,5.42414402961731
10972,2.218619179725647
10973,4.240959167480469
10974,4.504497480392456
10975,2.410584568977356
10976,5.220087099075317
10977,5.343606805801391
10978,3.45486261844635
10979,3.5393653869628907
10980,6.1098226547241214
10981,5.363771915435791
10982,6.425370883941651
10983,3.4680474281311033
10984,6.172474145889282
10985,3.3829720973968507
10986,5.552386283874512
10987,5.39115719795227
10988,5.364321660995484
10989,4.007369089126587
10990,1.8313115596771241
10991,3.5787854909896852
10992,5.296299457550049
10993,3.140626001358032
10994,3.3920593738555906
10995,2.4725239992141725
10996,6.298431825637818
10997,5.0514466762542725
10998,3.9328967094421388
10999,3.1761277675628663
11000,6.030836915969848
11001,5.720507574081421
11002,2.0975638389587403
11003,4.979819965362549
11004,5.150891590118408
11005,5.120385932922363
11006,5.004839372634888
11007,5.414503479003907
11008,5.144780969619751
11009,4.550360441207886
11010,5.638747978210449
11011,5.257318019866943
11012,6.097236919403076
11013,4.984265565872192
11014,4.90830135345459
11015,5.3786704540252686
11016,5.9459442615509035
11017,4.105421829223633
11018,3.3648370265960694
11019,3.6468985319137572
11020,5.368103265762329
11021,4.17785005569458
11022,7.262519121170044
11023,5.441452741622925
11024,5.68389368057251
11025,4.065440201759339
11026,2.2750194787979128
11027,3.4950862884521485
11028,5.138337755203247
11029,2.2388325214385985
11030,2.4477620840072634
11031,5.774539661407471
11032,3.248427629470825
11033,4.783920049667358
11034,3.567005920410156
11035,5.44995346069336
11036,5.220895671844483
11037,5.208446073532104
11038,5.138397550582885
11039,5.641371202468872
11040,6.214571857452393
11041,5.194549179077148
11042,2.59272358417511
11043,3.6046371936798094
11044,4.250128006935119
11045,6.1402750492095945
11046,2.5690396547317507
11047,2.042280650138855
11048,5.618700075149536
11049,4.9754385471344
11050,4.771330165863037
11051,5.6679376602172855
11052,2.952069902420044
11053,5.462160301208496
11054,5.976273155212402
11055,5.747682523727417
11056,4.881977462768555
11057,4.797360944747925
11058,7.170434999465942
11059,5.906778383255005
11060,3.5195711851119995
11061,5.000527381896973
11062,4.686428165435791
11063,5.900531435012818
11064,4.103956508636474
11065,5.464212417602539
11066,4.085706567764282
11067,2.683257293701172
11068,4.895665216445923
11069,4.4628805160522464
11070,4.946336650848389
11071,5.843933868408203
11072,3.3353436946868897
11073,4.752138996124268
11074,5.129488229751587
11075,2.9462252616882325
11076,3.573663067817688
11077,3.4352049350738527
11078,3.992819666862488
11079,5.1465295314788815
11080,3.0286468267440796
11081,5.350006246566773
11082,5.0046874523162845
11083,5.824707412719727
11084,5.766507768630982
11085,5.41501817703247
11086,2.0217867851257325
11087,6.0943114280700685
11088,2.2301104068756104
11089,4.9137852668762205
11090,5.6245440483093265
11091,2.7038784980773927
11092,2.5392990350723266
11093,5.036952304840088
11094,4.650009298324585
11095,2.7692946434020995
11096,6.2020313262939455
11097,2.268502616882324
11098,4.1658289432525635
11099,5.6285858154296875
11100,5.621857929229736
11101,5.249116611480713
11102,5.803987503051758
11103,3.90592885017395
11104,6.529198074340821
11105,5.7679956436157225
11106,5.711896181106567
11107,3.6983209371566774
11108,3.757353949546814
11109,5.955771017074585
11110,5.996169757843018
11111,3.6838902950286867
11112,5.371103239059448
11113,5.3577381610870365
11114,2.994084191322327
11115,4.597828340530396
11116,3.823269748687744
11117,5.951130819320679
11118,5.723913383483887
11119,6.235798358917236
11120,4.840207552909851
11121,5.27516131401062
11122,5.169844913482666
11123,2.803291583061218
11124,4.769555330276489
11125,4.769021272659302
11126,2.933962869644165
11127,5.641468095779419
11128,6.166966247558594
11129,6.317134189605713
11130,4.28459849357605
11131,2.72923104763031
11132,2.9039572715759276
11133,3.3476776361465452
11134,5.885358381271362
11135,6.060490274429322
11136,4.680108451843262
11137,6.804943799972534
11138,5.930157852172852
11139,5.25194091796875
11140,5.358610773086548
11141,5.431234502792359
11142,5.81360821723938
11143,6.1161051273345945
11144,2.3710351943969727
11145,5.12459807395935
11146,5.927248859405518
11147,5.849586296081543
11148,2.85415723323822
11149,5.412435150146484
11150,5.0372419357299805
11151,4.563520669937134
11152,2.3325732231140135
11153,4.295374822616577
11154,4.540336847305298
11155,4.881718921661377
11156,4.7585837841033936
11157,3.606332302093506
11158,3.426979684829712
11159,6.161598253250122
11160,3.3385013818740843
11161,5.552748966217041
11162,5.47657527923584
11163,5.943470048904419
11164,5.299264669418335
11165,2.987001085281372
11166,3.9123124361038206
11167,4.337454986572266
11168,4.434425783157349
11169,4.243490505218506
11170,3.2546133041381835
11171,5.687299489974976
11172,4.962126445770264
11173,4.5584962368011475
11174,5.800840759277344
11175,4.9081744194030765
11176,5.9878332138061525
11177,5.210931777954102
11178,1.993065071105957
11179,4.8493095397949215
11180,6.139837980270386
11181,5.406952285766602
11182,5.419847011566162
11183,4.515696716308594
11184,6.185373544692993
11185,5.675291252136231
11186,4.994708919525147
11187,3.8134175539016724
11188,5.432186508178711
11189,3.8446510791778565
11190,5.109723234176636
11191,5.038683795928955
11192,3.78517599105835
11193,5.8310411930084225
11194,3.3821220874786375
11195,2.8045175075531006
11196,5.365989303588867
11197,4.183423376083374
11198,4.353300666809082
11199,3.4148332118988036
11200,5.290100717544556
11201,3.2847182035446165
11202,4.4406877040863035
11203,3.0212188959121704
11204,3.92833092212677
11205,6.26224718093872
11206,4.751967906951904
11207,4.998400783538818
11208,5.171213245391845
11209,6.447906827926635
11210,5.463896560668945
11211,5.591435194015503
11212,1.623748278617859
11213,2.223885011672974
11214,3.9541990518569947
11215,5.681392765045166
11216,5.340534114837647
11217,5.814961624145508
11218,5.228385162353516
11219,2.6353382587432863
11220,3.024767756462097
11221,3.0995999813079833
11222,5.425119400024414
11223,3.4656936168670653
11224,3.4320595026016236
11225,5.291116762161255
11226,5.055684232711792
11227,5.699884939193725
11228,5.0614158630371096
11229,3.5463291883468626
11230,5.388095140457153
11231,5.756668615341186
11232,2.2081402063369753
11233,3.792320895195007
11234,3.1752120733261107
11235,3.682918930053711
11236,6.354801273345947
11237,5.585101747512818
11238,2.3272124767303466
11239,5.585837697982788
11240,5.9814821720123295
11241,5.460748624801636
11242,4.601356172561646
11243,5.528535461425781
11244,5.746136474609375
11245,2.2662352323532104
11246,4.920602798461914
11247,2.4237567663192747
11248,5.184019613265991
11249,2.6200942039489745
11250,4.7620282649993895
11251,5.285598659515381
11252,5.720506191253662
11253,5.931046009063721
11254,5.5101847648620605
11255,5.652554607391357
11256,5.6166942596435545
11257,6.130283689498901
11258,2.7997971296310427
11259,6.05335488319397
11260,3.154373574256897
11261,5.282361078262329
11262,4.293673944473267
11263,4.931298685073853
11264,6.170993661880493
11265,5.575221824645996
11266,5.664558267593383
11267,4.025566053390503
11268,1.8724414825439453
11269,4.069627141952514
11270,4.399121618270874
11271,5.289355039596558
11272,3.171329474449158
11273,3.184978747367859
11274,3.3226397752761843
11275,5.531438970565796
11276,3.4198910713195803
11277,2.5407254695892334
11278,2.548863959312439
11279,6.1126667022705075
11280,3.9134939670562745
11281,5.578316116333008
11282,5.887873649597168
11283,4.13207175731659
11284,4.966803359985351
11285,5.066318511962891
11286,5.845413112640381
11287,6.144395923614502
11288,5.919364881515503
11289,2.945106935501099
11290,7.965961265563965
11291,2.929229664802551
11292,4.688524675369263
11293,4.809217739105224
11294,5.787582588195801
11295,5.929714488983154
11296,6.058782911300659
11297,4.372672367095947
11298,6.005788850784302
11299,3.323152208328247
11300,2.18731427192688
11301,5.510122632980346
11302,5.359483957290649
11303,4.618767356872558
11304,5.741281223297119
11305,6.006766939163208
11306,6.086237907409668
11307,6.432899284362793
11308,5.581985807418823
11309,2.6258633852005007
11310,5.5397180080413815
11311,5.1590556621551515
11312,3.0623820543289186
11313,5.723550415039062
11314,5.786129713058472
11315,5.7599818229675295
11316,2.55034282207489
11317,5.932787132263184
11318,4.452962827682495
11319,2.8363279819488527
11320,6.224635648727417
11321,5.476860904693604
11322,5.888587760925293
11323,3.4615213871002197
11324,2.111151385307312
11325,4.032582259178161
11326,5.715391445159912
11327,3.5645761013031008
11328,5.297733640670776
11329,2.2040974617004396
11330,5.69336633682251
11331,5.191332054138184
11332,5.954275274276734
11333,4.403170347213745
11334,6.136245393753052
11335,3.598143529891968
11336,4.910649061203003
11337,5.074892139434814
11338,3.404753041267395
11339,5.642120313644409
11340,6.022815465927124
11341,5.970306444168091
11342,5.563742971420288
11343,4.638124465942383
11344,4.961527109146118
11345,5.228952836990357
11346,5.8512797355651855
11347,5.827149057388306
11348,4.776083135604859
11349,4.656722354888916
11350,5.733829212188721
11351,6.012204790115357
11352,3.475034475326538
11353,2.206575798988342
11354,2.812519145011902
11355,2.9734663009643554
11356,4.520211029052734
11357,4.525247812271118
11358,5.152415227890015
11359,5.107684993743897
11360,3.111375164985657
11361,5.607249593734741
11362,5.135084247589111
11363,4.797962951660156
11364,2.3712998151779177
11365,3.0089306592941285
11366,6.002262973785401
11367,1.7721671104431151
11368,2.3373318672180177
11369,5.589580297470093
11370,2.1696264028549193
11371,2.690345287322998
11372,5.39732027053833
11373,4.090118408203125
11374,5.6326789379119875
11375,2.913356351852417
11376,5.713067579269409
11377,6.439872360229492
11378,5.255866146087646
11379,4.347800827026367
11380,4.420959615707398
11381,3.437910318374634
11382,2.9010913133621217
11383,3.050336480140686
11384,3.3590088844299317
11385,5.384935760498047
11386,5.403690481185913
11387,3.696771574020386
11388,5.392622661590576
11389,5.214864921569824
11390,3.4438814878463746
11391,3.6269578456878664
11392,4.32930850982666
11393,5.858107376098633
11394,5.524363613128662
11395,6.02780065536499
11396,3.333281135559082
11397,5.61792140007019
11398,4.920699119567871
11399,5.31545090675354
11400,6.1866261005401615
11401,4.427132940292358
11402,3.9072922706604003
11403,5.7560161590576175
11404,4.819177961349487
11405,3.4828125715255736
11406,4.577251720428467
11407,5.6174163818359375
11408,5.521662473678589
11409,3.313221549987793
11410,4.105734181404114
11411,2.2830257415771484
11412,4.98493070602417
11413,3.2370569705963135
11414,5.620714139938355
11415,5.232605600357056
11416,5.669064092636108
11417,5.502517127990723
11418,6.407737922668457
11419,4.900836324691772
11420,5.286093807220459
11421,6.0053489208221436
11422,5.667557716369629
11423,4.619486999511719
11424,3.0326956272125245
11425,4.1616435766220095
11426,5.519683027267456
11427,3.7973137140274047
11428,2.4154854297637938
11429,4.3725217342376705
11430,5.35224552154541
11431,2.830004072189331
11432,5.819230651855468
11433,3.5456973552703857
11434,1.960253858566284
11435,5.478811407089234
11436,2.890058422088623
11437,5.827403450012207
11438,4.313359117507934
11439,5.356240463256836
11440,3.087272524833679
11441,2.4067742109298704
11442,3.1297133207321166
11443,2.096991777420044
11444,4.444830703735351
11445,3.8389207124710083
11446,5.33074369430542
11447,3.364912724494934
11448,5.376732063293457
11449,5.23968358039856
11450,5.239103126525879
11451,4.314881229400635
11452,3.5936997175216674
11453,5.216431474685669
11454,4.7508643627166744
11455,5.604643869400024
11456,2.85031111240387
11457,4.1491971731185915
11458,4.409544563293457
11459,2.0931845903396606
11460,4.258041167259217
11461,2.6976349115371705
11462,6.154036140441894
11463,5.272300672531128
11464,5.794264554977417
11465,5.724395322799682
11466,4.778464984893799
11467,5.422371482849121
11468,4.6703790664672855
11469,5.877416181564331
11470,5.3900919437408445
11471,3.765831446647644
11472,3.4401843547821045
11473,5.750496339797974
11474,5.882820081710816
11475,3.372770071029663
11476,4.132925224304199
11477,4.59556212425232
11478,5.4643148422241214
11479,5.9991082668304445
11480,5.048649740219116
11481,5.866002130508423
11482,3.769763374328613
11483,6.135041093826294
11484,3.707074189186096
11485,2.256728267669678
11486,4.959229516983032
11487,4.871603631973267
11488,5.886695098876953
11489,3.1802310705184937
11490,4.3310261249542235
11491,4.54739465713501
11492,2.422969102859497
11493,3.7734619855880736
11494,4.661852073669434
11495,6.654531574249267
11496,3.403510236740112
11497,6.554947471618652
11498,3.1915045499801638
11499,2.5781793117523195
11500,5.365036869049073
11501,4.934543132781982
11502,4.334713459014893
11503,4.979925918579101
11504,5.223316287994384
11505,3.163463306427002
11506,6.879539728164673
11507,5.936191892623901
11508,5.897685432434082
11509,5.839927768707275
11510,6.314935922622681
11511,5.40622763633728
11512,2.911653995513916
11513,2.655677056312561
11514,5.659370470046997
11515,5.798688077926636
11516,2.6824622631072996
11517,2.6989394664764403
11518,4.590159225463867
11519,5.294550943374634
11520,5.570773506164551
11521,2.6576570510864257
11522,5.23406572341919
11523,5.45284628868103
11524,5.564023828506469
11525,5.806447839736938
11526,5.039721393585205
11527,5.91289005279541
11528,5.767037296295166
11529,5.907891893386841
11530,4.578595924377441
11531,4.588040494918824
11532,4.403038835525512
11533,5.0252562999725345
11534,5.719512510299682
11535,3.555032157897949
11536,4.562958383560181
11537,5.012046432495117
11538,5.834613609313965
11539,4.982969570159912
11540,4.171847414970398
11541,4.022035408020019
11542,4.909646940231323
11543,5.903543138504029
11544,4.660929775238037
11545,5.711293029785156
11546,5.063203001022339
11547,4.694391441345215
11548,5.5123889446258545
11549,4.197511482238769
11550,5.985638380050659
11551,2.1893653154373167
11552,5.951870250701904
11553,5.397688198089599
11554,5.09035849571228
11555,5.037223196029663
11556,5.923759460449219
11557,4.03646297454834
11558,5.755694389343262
11559,5.745134115219116
11560,5.370642423629761
11561,6.696627140045166
11562,6.348142814636231
11563,5.621875524520874
11564,4.456663465499878
11565,5.314937114715576
11566,5.437429666519165
11567,4.815119218826294
11568,5.767594671249389
11569,5.343750762939453
11570,5.118268299102783
11571,4.207596302032471
11572,4.301194906234741
11573,5.84656457901001
11574,4.297993135452271
11575,3.7916463375091554
11576,4.225784969329834
11577,5.706744813919068
11578,3.7591556549072265
11579,3.681579518318176
11580,3.267484712600708
11581,3.297756886482239
11582,4.473426675796508
11583,3.7338242292404176
11584,6.245095443725586
11585,2.2824782371520995
11586,6.145031070709228
11587,4.089833092689514
11588,2.5061327695846556
11589,5.354903078079223
11590,5.6120734214782715
11591,5.503309869766236
11592,5.667381000518799
11593,4.08854444026947
11594,6.634264945983887
11595,5.167167139053345
11596,4.702334308624268
11597,5.254163074493408
11598,5.7116405963897705
11599,1.9689104080200195
11600,3.8511641025543213
11601,4.803739261627197
11602,4.847221565246582
11603,3.272645592689514
11604,2.114151382446289
11605,4.658295822143555
11606,5.294605112075805
11607,5.893324279785157
11608,5.920057916641236
11609,3.050153398513794
11610,4.546527528762818
11611,5.889036989212036
11612,5.2743861198425295
11613,6.149487018585205
11614,4.3891551971435545
11615,5.615643548965454
11616,3.5433955907821657
11617,5.349498558044433
11618,3.254173684120178
11619,5.742115068435669
11620,4.723640823364258
11621,6.036898756027222
11622,5.759204483032226
11623,5.83327841758728
11624,6.111246776580811
11625,3.945387077331543
11626,6.376300096511841
11627,3.2390280246734617
11628,3.3032198190689086
11629,6.087955093383789
11630,3.483306884765625
11631,4.0426170349121096
11632,2.2124898433685303
11633,6.208440351486206
11634,5.922429513931275
11635,3.699918031692505
11636,6.054770660400391
11637,5.827585172653198
11638,5.174872159957886
11639,3.0753044843673707
11640,2.5959203243255615
11641,5.326400661468506
11642,5.519294738769531
11643,2.8789376258850097
11644,2.8332515954971313
11645,3.1762986898422243
11646,5.307126045227051
11647,3.568822145462036
